punk_id,nn_preds,formatted
2593,215.8095,215.81K
2594,475.9393,475.94K
2595,77.12681,77.13K
2596,447.9101,447.91K
2597,235.21101,235.21K
2598,451.83554,451.84K
2599,483.46094,483.46K
2600,203.29575,203.30K
2601,499.09824,499.10K
2602,449.28656,449.29K
2603,216.48601,216.49K
2604,219.75105,219.75K
2605,483.38458,483.38K
2606,216.79758,216.80K
2607,221.74548,221.75K
2608,456.9051,456.91K
2609,298.94574,298.95K
2610,487.143,487.14K
2611,255.30194,255.30K
2612,38.630306,38.63K
2613,544.95605,544.96K
2614,136.78491,136.78K
2615,224.33948,224.34K
2616,571.69617,571.70K
2617,482.09314,482.09K
2618,487.8775,487.88K
2619,783.06726,783.07K
2620,363.10388,363.10K
2621,470.5987,470.60K
2622,482.27606,482.28K
2623,471.72913,471.73K
2624,164.47137,164.47K
2625,267.1563,267.16K
2626,166.42737,166.43K
2627,550.2388,550.24K
2628,453.68274,453.68K
2629,39.042503,39.04K
2630,207.93918,207.94K
2631,253.5988,253.60K
2632,88.365326,88.37K
2633,230.50017,230.50K
2634,362.92932,362.93K
2635,256.06937,256.07K
2636,351.09344,351.09K
2637,348.63828,348.64K
2638,477.47394,477.47K
2639,428.22784,428.23K
2640,233.84601,233.85K
2641,333.45428,333.45K
2642,233.75743,233.76K
2643,492.767,492.77K
2644,276.62595,276.63K
2645,171.55914,171.56K
2646,499.09686,499.10K
2647,48.125175,48.13K
2648,126.509224,126.51K
2649,459.7905,459.79K
2650,304.94727,304.95K
2651,458.46362,458.46K
2652,257.96054,257.96K
2653,193.11748,193.12K
2654,354.8716,354.87K
2655,201.65561,201.66K
2656,463.58713,463.59K
2657,181.00877,181.01K
2658,438.88782,438.89K
2659,456.53525,456.54K
2660,607.03687,607.04K
2661,270.52722,270.53K
2662,239.12332,239.12K
2663,214.96997,214.97K
2664,460.93713,460.94K
2665,211.07642,211.08K
2666,218.24573,218.25K
2667,220.6146,220.61K
2668,230.46974,230.47K
2669,127.45233,127.45K
2670,218.74794,218.75K
2671,229.11548,229.12K
2672,61.92829,61.93K
2673,221.21503,221.22K
2674,269.11765,269.12K
2675,454.56042,454.56K
2676,535.1655,535.17K
2677,248.58868,248.59K
2678,228.09607,228.10K
2679,193.76108,193.76K
2680,548.2162,548.22K
2681,2106.6013,2.11M
2682,455.71368,455.71K
2683,350.76035,350.76K
2684,165.11392,165.11K
2685,67.1095,67.11K
2686,70.15726,70.16K
2687,241.54854,241.55K
2688,476.74982,476.75K
2689,225.91495,225.91K
2690,537.1311,537.13K
2691,220.36394,220.36K
2692,443.0468,443.05K
2693,203.41249,203.41K
2694,216.11066,216.11K
2695,224.62637,224.63K
2696,465.9782,465.98K
2697,57.780632,57.78K
2698,486.89453,486.89K
2699,73.25101,73.25K
2700,530.9144,530.91K
2701,235.46884,235.47K
2702,206.40408,206.40K
2703,470.3483,470.35K
2704,560.12463,560.12K
2705,544.90466,544.90K
2706,541.7186,541.72K
2707,424.15964,424.16K
2708,2213.6624,2.21M
2709,215.39062,215.39K
2710,59.56939,59.57K
2711,2058.4104,2.06M
2712,76.73708,76.74K
2713,289.87552,289.88K
2714,62.9419,62.94K
2715,511.56177,511.56K
2716,503.5746,503.57K
2717,436.93634,436.94K
2718,233.16089,233.16K
2719,130.43262,130.43K
2720,186.27597,186.28K
2721,435.40002,435.40K
2722,228.75072,228.75K
2723,148.67215,148.67K
2724,200.23114,200.23K
2725,469.78033,469.78K
2726,201.902,201.90K
2727,56.958473,56.96K
2728,437.73285,437.73K
2729,274.30542,274.31K
2730,479.99072,479.99K
2731,504.19592,504.20K
2732,226.9477,226.95K
2733,378.49976,378.50K
2734,390.13934,390.14K
2735,440.4182,440.42K
2736,459.61038,459.61K
2737,224.78825,224.79K
2738,227.71895,227.72K
2739,216.20033,216.20K
2740,466.08636,466.09K
2741,454.95154,454.95K
2742,466.0867,466.09K
2743,494.88937,494.89K
2744,285.14124,285.14K
2745,219.04626,219.05K
2746,193.47614,193.48K
2747,223.24901,223.25K
2748,226.77426,226.77K
2749,386.20874,386.21K
2750,235.39459,235.39K
2751,463.21063,463.21K
2752,220.99533,221.00K
2753,96.210556,96.21K
2754,470.75485,470.75K
2755,465.65967,465.66K
2756,482.82727,482.83K
2757,237.681,237.68K
2758,336.65805,336.66K
2759,471.7831,471.78K
2760,556.97253,556.97K
2761,475.5552,475.56K
2762,224.72314,224.72K
2763,232.00276,232.00K
2764,218.21167,218.21K
2765,260.2696,260.27K
2766,269.81134,269.81K
2767,346.39957,346.40K
2768,228.54987,228.55K
2769,216.09262,216.09K
2770,211.45103,211.45K
2771,226.49509,226.50K
2772,42.70226,42.70K
2773,299.8556,299.86K
2774,274.8391,274.84K
2775,544.2734,544.27K
2776,215.97916,215.98K
2777,249.35944,249.36K
2778,480.06097,480.06K
2779,222.63954,222.64K
2780,498.7952,498.80K
2781,476.29532,476.30K
2782,60.98468,60.98K
2783,218.53036,218.53K
2784,231.63408,231.63K
2785,242.8498,242.85K
2786,313.7904,313.79K
2787,45.37576,45.38K
2788,260.14114,260.14K
2789,334.06873,334.07K
2790,245.50966,245.51K
2791,43.591946,43.59K
2792,508.514,508.51K
2793,462.69745,462.70K
2794,235.23868,235.24K
2795,325.5429,325.54K
2796,221.62302,221.62K
2797,208.26366,208.26K
2798,248.45897,248.46K
2799,465.29486,465.29K
2800,486.37872,486.38K
2801,231.7693,231.77K
2802,226.46338,226.46K
2803,253.12706,253.13K
2804,214.65683,214.66K
2805,284.8182,284.82K
2806,293.98883,293.99K
2807,444.14047,444.14K
2808,439.8474,439.85K
2809,296.79602,296.80K
2810,85.6499,85.65K
2811,465.98236,465.98K
2812,457.49564,457.50K
2813,470.4234,470.42K
2814,437.41467,437.41K
2815,439.56766,439.57K
2816,83.03621,83.04K
2817,41.7905,41.79K
2818,233.29579,233.30K
2819,290.78458,290.78K
2820,263.47424,263.47K
2821,472.23254,472.23K
2822,65.46745,65.47K
2823,231.91475,231.91K
2824,383.20233,383.20K
2825,272.07382,272.07K
2826,455.3652,455.37K
2827,200.95534,200.96K
2828,503.27478,503.27K
2829,565.9542,565.95K
2830,232.32246,232.32K
2831,479.90942,479.91K
2832,498.8927,498.89K
2833,151.6045,151.60K
2834,414.16708,414.17K
2835,69.64642,69.65K
2836,449.81305,449.81K
2837,464.9347,464.93K
2838,213.19444,213.19K
2839,607.6009,607.60K
2840,334.06873,334.07K
2841,513.1385,513.14K
2842,222.4893,222.49K
2843,509.57083,509.57K
2844,482.78784,482.79K
2845,255.35423,255.35K
2846,464.13562,464.14K
2847,228.894,228.89K
2848,334.06873,334.07K
2849,610.05634,610.06K
2850,125.89683,125.90K
2851,247.97234,247.97K
2852,437.79343,437.79K
2853,660.2035,660.20K
2854,216.40474,216.40K
2855,218.46933,218.47K
2856,222.50597,222.51K
2857,507.73422,507.73K
2858,525.8385,525.84K
2859,219.71083,219.71K
2860,397.4174,397.42K
2861,215.41241,215.41K
2862,245.89285,245.89K
2863,536.10175,536.10K
2864,46.512978,46.51K
2865,204.2271,204.23K
2866,334.06873,334.07K
2867,550.9003,550.90K
2868,230.06694,230.07K
2869,233.2522,233.25K
2870,76.096085,76.10K
2871,124.68828,124.69K
2872,278.5151,278.52K
2873,397.20145,397.20K
2874,238.66061,238.66K
2875,222.87793,222.88K
2876,380.4296,380.43K
2877,236.27216,236.27K
2878,245.39272,245.39K
2879,214.84747,214.85K
2880,236.04225,236.04K
2881,226.19244,226.19K
2882,209.97713,209.98K
2883,233.3013,233.30K
2884,517.59717,517.60K
2885,196.95639,196.96K
2886,301.70554,301.71K
2887,288.01685,288.02K
2888,395.60486,395.60K
2889,456.56708,456.57K
2890,5255.452,5.26M
2891,508.30878,508.31K
2892,400.00385,400.00K
2893,529.4003,529.40K
2894,212.40369,212.40K
2895,287.12756,287.13K
2896,447.54312,447.54K
2897,249.6948,249.69K
2898,254.29102,254.29K
2899,248.4545,248.45K
2900,528.65625,528.66K
2901,217.25961,217.26K
2902,239.67073,239.67K
2903,571.54645,571.55K
2904,491.00583,491.01K
2905,275.66702,275.67K
2906,146.07932,146.08K
2907,257.27805,257.28K
2908,440.2391,440.24K
2909,415.11383,415.11K
2910,207.12251,207.12K
2911,491.31445,491.31K
2912,237.96313,237.96K
2913,238.34521,238.35K
2914,182.19688,182.20K
2915,375.66443,375.66K
2916,172.59732,172.60K
2917,458.02747,458.03K
2918,484.23358,484.23K
2919,513.30316,513.30K
2920,311.08722,311.09K
2921,491.801,491.80K
2922,214.24316,214.24K
2923,182.42415,182.42K
2924,4593.9077,4.59M
2925,217.62503,217.63K
2926,230.13553,230.14K
2927,245.48174,245.48K
2928,208.24431,208.24K
2929,200.19571,200.20K
2930,103.77185,103.77K
2931,113.476746,113.48K
2932,385.67514,385.68K
2933,266.93164,266.93K
2934,183.3602,183.36K
2935,334.06873,334.07K
2936,435.80634,435.81K
2937,439.48657,439.49K
2938,2063.1594,2.06M
2939,192.68732,192.69K
2940,492.09485,492.09K
2941,510.56378,510.56K
2942,218.40009,218.40K
2943,450.46698,450.47K
2944,215.62567,215.63K
2945,462.8045,462.80K
2946,37.1885,37.19K
2947,230.60675,230.61K
2948,484.73654,484.74K
2949,350.47635,350.48K
2950,184.20354,184.20K
2951,250.28888,250.29K
2952,232.44083,232.44K
2953,547.2855,547.29K
2954,144.34796,144.35K
2955,104.608604,104.61K
2956,64.51241,64.51K
2957,276.1073,276.11K
2958,486.99142,486.99K
2959,64.049995,64.05K
2960,554.0757,554.08K
2961,39.002636,39.00K
2962,353.1194,353.12K
2963,485.6101,485.61K
2964,219.77785,219.78K
2965,52.216656,52.22K
2966,483.3352,483.34K
2967,2378.1812,2.38M
2968,523.78516,523.79K
2969,258.0957,258.10K
2970,210.72845,210.73K
2971,209.40483,209.40K
2972,488.99023,488.99K
2973,432.23395,432.23K
2974,477.9535,477.95K
2975,273.64618,273.65K
2976,582.88904,582.89K
2977,477.45435,477.45K
2978,175.93713,175.94K
2979,410.26416,410.26K
2980,424.8806,424.88K
2981,440.34216,440.34K
2982,288.87946,288.88K
2983,216.78127,216.78K
2984,438.49146,438.49K
2985,181.22571,181.23K
2986,217.45222,217.45K
2987,213.7087,213.71K
2988,204.14127,204.14K
2989,63.953938,63.95K
2990,316.82523,316.83K
2991,261.77722,261.78K
2992,247.04913,247.05K
2993,213.91539,213.92K
2994,65.24585,65.25K
2995,262.9144,262.91K
2996,434.69968,434.70K
2997,472.6175,472.62K
2998,212.53421,212.53K
2999,119.399796,119.40K
3000,239.6325,239.63K
3001,234.41891,234.42K
3002,452.49435,452.49K
3003,63.03906,63.04K
3004,459.27774,459.28K
3005,472.70975,472.71K
3006,234.65173,234.65K
3007,182.7056,182.71K
3008,54.495655,54.50K
3009,126.12734,126.13K
3010,235.71628,235.72K
3011,269.05453,269.05K
3012,45.441734,45.44K
3013,70.19391,70.19K
3014,230.2955,230.30K
3015,324.72565,324.73K
3016,191.5336,191.53K
3017,286.9902,286.99K
3018,264.69415,264.69K
3019,224.37947,224.38K
3020,60.01305,60.01K
3021,70.425285,70.43K
3022,1067.192,1.07M
3023,215.89774,215.90K
3024,83.23425,83.23K
3025,459.62595,459.63K
3026,451.65283,451.65K
3027,466.39948,466.40K
3028,207.67638,207.68K
3029,105.55655,105.56K
3030,321.79218,321.79K
3031,696.35,696.35K
3032,467.18918,467.19K
3033,228.02492,228.02K
3034,523.2335,523.23K
3035,221.1571,221.16K
3036,256.44925,256.45K
3037,536.7444,536.74K
3038,556.3495,556.35K
3039,259.75702,259.76K
3040,224.638,224.64K
3041,257.75858,257.76K
3042,624.57947,624.58K
3043,557.956,557.96K
3044,483.9285,483.93K
3045,221.74576,221.75K
3046,562.18066,562.18K
3047,234.81894,234.82K
3048,250.15636,250.16K
3049,97.469986,97.47K
3050,77.053665,77.05K
3051,402.4173,402.42K
3052,75.676,75.68K
3053,233.07812,233.08K
3054,372.46335,372.46K
3055,224.5864,224.59K
3056,228.79602,228.80K
3057,499.1686,499.17K
3058,455.91336,455.91K
3059,558.7371,558.74K
3060,465.5968,465.60K
3061,209.293,209.29K
3062,193.40466,193.40K
3063,230.02698,230.03K
3064,278.83298,278.83K
3065,202.93471,202.93K
3066,473.903,473.90K
3067,223.56668,223.57K
3068,214.15843,214.16K
3069,220.93135,220.93K
3070,217.97824,217.98K
3071,448.44345,448.44K
3072,220.7492,220.75K
3073,275.038,275.04K
3074,238.55118,238.55K
3075,245.92223,245.92K
3076,605.58057,605.58K
3077,248.68294,248.68K
3078,446.82922,446.83K
3079,478.24756,478.25K
3080,241.13052,241.13K
3081,81.76251,81.76K
3082,476.8847,476.88K
3083,259.6197,259.62K
3084,495.72208,495.72K
3085,222.0235,222.02K
3086,203.34692,203.35K
3087,467.8235,467.82K
3088,201.71887,201.72K
3089,498.07135,498.07K
3090,232.28127,232.28K
3091,220.6981,220.70K
3092,190.66861,190.67K
3093,220.84064,220.84K
3094,203.39001,203.39K
3095,41.858936,41.86K
3096,424.19873,424.20K
3097,311.922,311.92K
3098,445.00354,445.00K
3099,251.4691,251.47K
3100,3863.8188,3.86M
3101,250.81786,250.82K
3102,599.4114,599.41K
3103,63.882286,63.88K
3104,224.14374,224.14K
3105,491.2736,491.27K
3106,209.10799,209.11K
3107,164.56989,164.57K
3108,235.76393,235.76K
3109,59.090645,59.09K
3110,481.24823,481.25K
3111,498.42987,498.43K
3112,487.20203,487.20K
3113,304.03915,304.04K
3114,238.92114,238.92K
3115,232.88132,232.88K
3116,478.3276,478.33K
3117,243.04932,243.05K
3118,90.08757,90.09K
3119,438.2077,438.21K
3120,218.84898,218.85K
3121,237.98572,237.99K
3122,291.5365,291.54K
3123,174.86014,174.86K
3124,439.07227,439.07K
3125,463.65567,463.66K
3126,453.69598,453.70K
3127,241.33913,241.34K
3128,162.40683,162.41K
3129,126.58513,126.59K
3130,200.35599,200.36K
3131,461.68506,461.69K
3132,312.5558,312.56K
3133,254.98306,254.98K
3134,233.61203,233.61K
3135,481.33395,481.33K
3136,274.36008,274.36K
3137,221.39737,221.40K
3138,224.16446,224.16K
3139,462.20154,462.20K
3140,446.182,446.18K
3141,222.42877,222.43K
3142,101.329666,101.33K
3143,189.06482,189.06K
3144,252.97806,252.98K
3145,334.06873,334.07K
3146,226.37466,226.37K
3147,68.55121,68.55K
3148,673.9868,673.99K
3149,481.07037,481.07K
3150,44.62432,44.62K
3151,480.54645,480.55K
3152,213.87965,213.88K
3153,453.79834,453.80K
3154,291.59302,291.59K
3155,286.2132,286.21K
3156,216.19435,216.19K
3157,334.06873,334.07K
3158,534.7787,534.78K
3159,216.57225,216.57K
3160,237.34659,237.35K
3161,204.56453,204.56K
3162,454.56738,454.57K
3163,235.91585,235.92K
3164,220.26646,220.27K
3165,483.18387,483.18K
3166,570.2718,570.27K
3167,489.97684,489.98K
3168,72.02681,72.03K
3169,72.61542,72.62K
3170,439.59906,439.60K
3171,247.71242,247.71K
3172,229.01538,229.02K
3173,619.27435,619.27K
3174,334.06873,334.07K
3175,426.93472,426.93K
3176,512.57886,512.58K
3177,203.63873,203.64K
3178,438.149,438.15K
3179,71.5769,71.58K
3180,232.13849,232.14K
3181,203.17119,203.17K
3182,254.12003,254.12K
3183,427.75653,427.76K
3184,227.14543,227.15K
3185,333.1604,333.16K
3186,230.21178,230.21K
3187,585.1954,585.20K
3188,58.294357,58.29K
3189,215.51764,215.52K
3190,519.16534,519.17K
3191,225.96399,225.96K
3192,273.15588,273.16K
3193,363.38446,363.38K
3194,117.70026,117.70K
3195,370.87326,370.87K
3196,208.33487,208.33K
3197,288.50348,288.50K
3198,494.25708,494.26K
3199,237.11237,237.11K
3200,221.59471,221.59K
3201,455.11865,455.12K
3202,292.6286,292.63K
3203,120.07,120.07K
3204,449.3039,449.30K
3205,230.04752,230.05K
3206,242.46881,242.47K
3207,707.3137,707.31K
3208,297.8962,297.90K
3209,424.05142,424.05K
3210,456.91333,456.91K
3211,2292.6975,2.29M
3212,428.34396,428.34K
3213,86.09653,86.10K
3214,676.6167,676.62K
3215,256.99164,256.99K
3216,272.6763,272.68K
3217,443.8683,443.87K
3218,73.947174,73.95K
3219,475.6927,475.69K
3220,458.82867,458.83K
3221,323.20425,323.20K
3222,472.61948,472.62K
3223,227.03125,227.03K
3224,159.0325,159.03K
3225,459.3816,459.38K
3226,63.337482,63.34K
3227,344.8459,344.85K
3228,219.34235,219.34K
3229,155.91452,155.91K
3230,514.41205,514.41K
3231,473.62335,473.62K
3232,233.66406,233.66K
3233,1036.9686,1.04M
3234,216.46683,216.47K
3235,204.0029,204.00K
3236,469.53223,469.53K
3237,216.14745,216.15K
3238,165.15846,165.16K
3239,334.06873,334.07K
3240,461.09952,461.10K
3241,455.4395,455.44K
3242,209.54108,209.54K
3243,236.03014,236.03K
3244,213.27466,213.27K
3245,63.81509,63.82K
3246,382.99335,382.99K
3247,440.66794,440.67K
3248,217.66344,217.66K
3249,220.94492,220.94K
3250,242.22366,242.22K
3251,454.555,454.56K
3252,471.7987,471.80K
3253,495.1468,495.15K
3254,188.54065,188.54K
3255,313.26562,313.27K
3256,297.44293,297.44K
3257,44.48819,44.49K
3258,418.75262,418.75K
3259,233.62033,233.62K
3260,204.65475,204.65K
3261,142.84576,142.85K
3262,163.82584,163.83K
3263,370.01138,370.01K
3264,141.90106,141.90K
3265,239.13132,239.13K
3266,461.0197,461.02K
3267,487.36356,487.36K
3268,219.85425,219.85K
3269,90.565155,90.57K
3270,200.06891,200.07K
3271,554.5494,554.55K
3272,35.882523,35.88K
3273,357.74115,357.74K
3274,215.38855,215.39K
3275,474.17993,474.18K
3276,245.16988,245.17K
3277,111.13434,111.13K
3278,481.45404,481.45K
3279,28.44136,28.44K
3280,273.0762,273.08K
3281,227.0335,227.03K
3282,217.66156,217.66K
3283,456.52246,456.52K
3284,648.0477,648.05K
3285,230.82463,230.82K
3286,222.70578,222.71K
3287,554.1489,554.15K
3288,243.12007,243.12K
3289,519.984,519.98K
3290,469.6029,469.60K
3291,234.98138,234.98K
3292,201.65019,201.65K
3293,457.72614,457.73K
3294,489.7917,489.79K
3295,157.451,157.45K
3296,219.33478,219.33K
3297,295.27747,295.28K
3298,229.68027,229.68K
3299,68.96658,68.97K
3300,216.44952,216.45K
3301,436.35284,436.35K
3302,238.26909,238.27K
3303,159.26506,159.27K
3304,454.40622,454.41K
3305,257.1344,257.13K
3306,247.99799,248.00K
3307,358.1477,358.15K
3308,363.8508,363.85K
3309,207.64307,207.64K
3310,102.59163,102.59K
3311,352.12534,352.13K
3312,227.26123,227.26K
3313,217.62866,217.63K
3314,404.13364,404.13K
3315,84.17651,84.18K
3316,35.150196,35.15K
3317,378.8434,378.84K
3318,467.72693,467.73K
3319,238.72827,238.73K
3320,208.07333,208.07K
3321,593.8718,593.87K
3322,229.88123,229.88K
3323,139.49866,139.50K
3324,354.5865,354.59K
3325,272.851,272.85K
3326,99.999435,100.00K
3327,474.1389,474.14K
3328,2145.594,2.15M
3329,229.7028,229.70K
3330,621.52136,621.52K
3331,322.4827,322.48K
3332,466.38666,466.39K
3333,475.0608,475.06K
3334,133.2422,133.24K
3335,224.0474,224.05K
3336,440.91446,440.91K
3337,249.7677,249.77K
3338,93.39385,93.39K
3339,228.21178,228.21K
3340,478.08298,478.08K
3341,430.91028,430.91K
3342,48.600685,48.60K
3343,155.63506,155.64K
3344,334.06873,334.07K
3345,543.8611,543.86K
3346,162.53796,162.54K
3347,237.14326,237.14K
3348,633.97217,633.97K
3349,198.9628,198.96K
3350,449.23422,449.23K
3351,482.15598,482.16K
3352,220.17502,220.18K
3353,133.28442,133.28K
3354,452.63214,452.63K
3355,209.06476,209.06K
3356,400.40714,400.41K
3357,54.913334,54.91K
3358,432.9934,432.99K
3359,203.48367,203.48K
3360,468.32242,468.32K
3361,154.34485,154.34K
3362,466.532,466.53K
3363,241.09126,241.09K
3364,469.3886,469.39K
3365,127.67149,127.67K
3366,448.8497,448.85K
3367,563.08594,563.09K
3368,407.44644,407.45K
3369,320.91107,320.91K
3370,221.6321,221.63K
3371,467.72473,467.72K
3372,227.36334,227.36K
3373,237.84985,237.85K
3374,226.89519,226.90K
3375,334.06873,334.07K
3376,527.08075,527.08K
3377,512.2206,512.22K
3378,367.5641,367.56K
3379,148.31,148.31K
3380,217.49182,217.49K
3381,239.8222,239.82K
3382,223.51714,223.52K
3383,520.5923,520.59K
3384,470.63458,470.63K
3385,521.2742,521.27K
3386,160.097,160.10K
3387,443.50748,443.51K
3388,447.40244,447.40K
3389,249.96725,249.97K
3390,67.61819,67.62K
3391,334.0687,334.07K
3392,62.40493,62.40K
3393,2387.8853,2.39M
3394,444.1197,444.12K
3395,247.53662,247.54K
3396,226.30313,226.30K
3397,435.4584,435.46K
3398,219.08446,219.08K
3399,177.5149,177.51K
3400,232.07523,232.08K
3401,464.95023,464.95K
3402,543.6411,543.64K
3403,199.37404,199.37K
3404,334.06873,334.07K
3405,481.62967,481.63K
3406,58.94381,58.94K
3407,224.94302,224.94K
3408,597.14056,597.14K
3409,441.25006,441.25K
3410,206.94994,206.95K
3411,260.96008,260.96K
3412,461.37506,461.38K
3413,613.44226,613.44K
3414,460.11948,460.12K
3415,215.53517,215.54K
3416,227.89664,227.90K
3417,445.32993,445.33K
3418,671.52075,671.52K
3419,531.62195,531.62K
3420,308.11304,308.11K
3421,138.44278,138.44K
3422,234.5802,234.58K
3423,194.49689,194.50K
3424,517.98303,517.98K
3425,210.53772,210.54K
3426,211.66266,211.66K
3427,628.3428,628.34K
3428,44.20678,44.21K
3429,152.49144,152.49K
3430,477.8874,477.89K
3431,433.6847,433.68K
3432,690.1012,690.10K
3433,238.23572,238.24K
3434,218.00525,218.01K
3435,50.540688,50.54K
3436,473.00168,473.00K
3437,485.27585,485.28K
3438,430.40857,430.41K
3439,253.88101,253.88K
3440,227.89731,227.90K
3441,281.954,281.95K
3442,476.05484,476.05K
3443,4307.2114,4.31M
3444,192.1116,192.11K
3445,27.3589,27.36K
3446,223.96478,223.96K
3447,234.93146,234.93K
3448,334.06873,334.07K
3449,218.25243,218.25K
3450,582.80945,582.81K
3451,564.98676,564.99K
3452,242.92981,242.93K
3453,373.47363,373.47K
3454,410.15314,410.15K
3455,196.66548,196.67K
3456,255.78325,255.78K
3457,508.3605,508.36K
3458,262.31357,262.31K
3459,75.20029,75.20K
3460,161.83781,161.84K
3461,234.53706,234.54K
3462,334.06873,334.07K
3463,67.65959,67.66K
3464,594.25464,594.25K
3465,459.61398,459.61K
3466,226.01556,226.02K
3467,228.76427,228.76K
3468,948.6139,948.61K
3469,344.75705,344.76K
3470,485.22443,485.22K
3471,459.3682,459.37K
3472,260.15375,260.15K
3473,32.132042,32.13K
3474,244.17868,244.18K
3475,275.64502,275.65K
3476,680.9934,680.99K
3477,234.53394,234.53K
3478,225.37244,225.37K
3479,517.5616,517.56K
3480,449.14587,449.15K
3481,457.69617,457.70K
3482,225.07382,225.07K
3483,462.95166,462.95K
3484,219.58218,219.58K
3485,334.06873,334.07K
3486,445.40967,445.41K
3487,334.0687,334.07K
3488,467.37262,467.37K
3489,2417.939,2.42M
3490,326.52203,326.52K
3491,445.80328,445.80K
3492,58.934082,58.93K
3493,2449.2112,2.45M
3494,607.3434,607.34K
3495,203.08067,203.08K
3496,67.02325,67.02K
3497,234.50589,234.51K
3498,473.43765,473.44K
3499,216.65901,216.66K
3500,210.63756,210.64K
3501,220.75111,220.75K
3502,103.041824,103.04K
3503,504.74646,504.75K
3504,231.49554,231.50K
3505,236.73431,236.73K
3506,198.87141,198.87K
3507,485.94662,485.95K
3508,100.14581,100.15K
3509,426.1892,426.19K
3510,439.4334,439.43K
3511,704.89703,704.90K
3512,54.59108,54.59K
3513,125.908966,125.91K
3514,70.334274,70.33K
3515,508.69662,508.70K
3516,228.60808,228.61K
3517,368.37183,368.37K
3518,204.99202,204.99K
3519,466.31372,466.31K
3520,64.13647,64.14K
3521,230.6409,230.64K
3522,409.4981,409.50K
3523,224.85593,224.86K
3524,233.45956,233.46K
3525,444.9165,444.92K
3526,81.628525,81.63K
3527,69.01122,69.01K
3528,452.70364,452.70K
3529,94.461815,94.46K
3530,223.463,223.46K
3531,459.38556,459.39K
3532,56.078865,56.08K
3533,440.14575,440.15K
3534,54.82431,54.82K
3535,408.2175,408.22K
3536,191.73256,191.73K
3537,280.92786,280.93K
3538,213.86296,213.86K
3539,227.39139,227.39K
3540,220.24628,220.25K
3541,478.8527,478.85K
3542,147.86789,147.87K
3543,212.59201,212.59K
3544,199.86806,199.87K
3545,456.85977,456.86K
3546,682.469,682.47K
3547,465.29462,465.29K
3548,236.12099,236.12K
3549,213.59535,213.60K
3550,216.19312,216.19K
3551,228.01192,228.01K
3552,240.32574,240.33K
3553,114.861534,114.86K
3554,241.78714,241.79K
3555,229.8961,229.90K
3556,542.87,542.87K
3557,339.16562,339.17K
3558,203.91464,203.91K
3559,495.17346,495.17K
3560,370.18283,370.18K
3561,164.19719,164.20K
3562,229.86691,229.87K
3563,231.51244,231.51K
3564,272.6449,272.64K
3565,80.37531,80.38K
3566,230.8565,230.86K
3567,460.87347,460.87K
3568,54.063866,54.06K
3569,205.28618,205.29K
3570,609.0837,609.08K
3571,265.88208,265.88K
3572,207.4044,207.40K
3573,215.62688,215.63K
3574,526.23,526.23K
3575,238.45824,238.46K
3576,395.3543,395.35K
3577,67.673615,67.67K
3578,503.326,503.33K
3579,210.612,210.61K
3580,452.8128,452.81K
3581,62.517696,62.52K
3582,567.47815,567.48K
3583,408.72943,408.73K
3584,668.4115,668.41K
3585,246.29947,246.30K
3586,112.208565,112.21K
3587,259.4314,259.43K
3588,223.52505,223.53K
3589,473.7083,473.71K
3590,453.19836,453.20K
3591,206.14697,206.15K
3592,445.6798,445.68K
3593,469.40384,469.40K
3594,534.04407,534.04K
3595,667.29596,667.30K
3596,146.54517,146.55K
3597,240.94574,240.95K
3598,222.78018,222.78K
3599,51.596558,51.60K
3600,234.07156,234.07K
3601,273.39746,273.40K
3602,440.75757,440.76K
3603,261.40637,261.41K
3604,257.68628,257.69K
3605,217.20636,217.21K
3606,402.4978,402.50K
3607,448.214,448.21K
3608,448.22192,448.22K
3609,2322.886,2.32M
3610,334.06873,334.07K
3611,205.82422,205.82K
3612,229.10873,229.11K
3613,334.06873,334.07K
3614,207.20555,207.21K
3615,71.64638,71.65K
3616,416.90967,416.91K
3617,405.13672,405.14K
3618,232.92047,232.92K
3619,247.58818,247.59K
3620,236.10411,236.10K
3621,363.58136,363.58K
3622,292.72144,292.72K
3623,249.5794,249.58K
3624,237.3024,237.30K
3625,238.57939,238.58K
3626,100.745155,100.75K
3627,553.5111,553.51K
3628,451.82098,451.82K
3629,114.271965,114.27K
3630,278.1701,278.17K
3631,214.55598,214.56K
3632,111.97214,111.97K
3633,60.879932,60.88K
3634,346.44464,346.44K
3635,238.10806,238.11K
3636,2448.3938,2.45M
3637,456.97882,456.98K
3638,662.98914,662.99K
3639,435.98224,435.98K
3640,226.24516,226.25K
3641,475.5345,475.53K
3642,211.92442,211.92K
3643,257.10373,257.10K
3644,328.80765,328.81K
3645,226.0547,226.05K
3646,461.9594,461.96K
3647,274.99326,274.99K
3648,459.95132,459.95K
3649,490.34604,490.35K
3650,255.81386,255.81K
3651,114.39074,114.39K
3652,217.75108,217.75K
3653,153.69553,153.70K
3654,230.75249,230.75K
3655,214.20825,214.21K
3656,605.24896,605.25K
3657,248.99301,248.99K
3658,480.2541,480.25K
3659,480.68915,480.69K
3660,214.47778,214.48K
3661,571.83167,571.83K
3662,64.7912,64.79K
3663,462.35925,462.36K
3664,239.10774,239.11K
3665,201.76385,201.76K
3666,260.2975,260.30K
3667,69.459915,69.46K
3668,235.48466,235.48K
3669,217.42831,217.43K
